id,language,clean_text,task1,task2,emotion
8904,en,know want repeat holocaust let people get way watch cower evil nazi gun forces back shoots pushes gas chamber these democidal motherfuers spout dont even realize reason theyre free today science bitches,non-sexist,non-sexist,anger
8905,en,combat seems simple go super mode let god hand mode basically mash hearts content theres super moves differsify moves abit thats cool theres super spank enemies lol stomp enemies knockdown,non-sexist,non-sexist,joy
8906,en,therapist reading book work years repressed trauma she warned read book sections heavy tried play like exception believed ive working reading weeks even close half,non-sexist,non-sexist,sadness
8907,en,nigerian government distributes million grant rural niger,non-sexist,non-sexist,anger
8908,en,extremely big cock horny babes nudes slut sex fuckme bigtits hot cheapnudes nudeseller tits dickrating tradenudes cockrates pussy porn cumshot truelove naked anal boobs adult dmme pussy fatass dick cock ass cum babygirl cumtribute cumslut,sexist,sexual-violence,love
8909,en,really sorry cant load picture gangbanged legs co skip council tip gab bag shite,non-sexist,non-sexist,sadness
8910,en,understandingwomendont understand understand hate bundy,sexist,stereotyping-dominance,anger
8911,en,lukas called slutbag,sexist,misogyny-non-sexual-violence,anger
8912,en,dont get cant beautiful black this never progress yall enemys side dont even know,sexist,ideological-inequality,joy
8913,en,third world country mean technologically repressedgoogle,non-sexist,non-sexist,anger
8914,en,the funny thing vicious nazi bashers closeted nazis holding back repressed feelings,non-sexist,non-sexist,surprise
8915,en,,non-sexist,non-sexist,fear
8916,en,wow youve called simp pinch ive called months ago commenting sexist post insta still sure word really means looks like support feminism show basic courtesy towards kids,sexist,ideological-inequality,anger
8917,en,amp,sexist,misogyny-non-sexual-violence,fear
8918,en,many brillant ones deputy director organizing year local event day science wish many virtually participate enjoy unfortunately without lunch year,non-sexist,non-sexist,joy
8919,en,sorry cant get away blaming one wouldnt happening efforts many feminists,non-sexist,non-sexist,sadness
8920,en,armor tits rest chest,sexist,objectification,fear
8921,en,people surprised tom cotton doesnt know small distinction equity equalityhe didnt understand difference serving ranger ranger tab either understanding attention detail matters doesnt,non-sexist,non-sexist,surprise
8922,en,they know biden votes suburban they think someone less repulsive theyll win theyre still party whites win think take suppressing votes they might right we need numbers states,non-sexist,non-sexist,anger
8923,en,thats hot,non-sexist,non-sexist,love
8924,en,want nothing block womens access vital health care hate plus voter we need get fellow womenhaters national office election season,sexist,misogyny-non-sexual-violence,anger
8925,en,withdrew lot board game spaces called feminazi existing radical opinions like think game good game fun playing often followed haha joking really wasnt funny hostile,sexist,ideological-inequality,joy
8926,en,gentd happy glad survived amantombazana liers tried late last year lies happy set free never trust life never trust repeat gents never trust,sexist,stereotyping-dominance,joy
8927,en,chuuya swearing,non-sexist,non-sexist,anger
8928,en,people heckle top female runners speak abuse streets everydaysexism,sexist,sexual-violence,anger
8929,en,hes said shit raping pregnant said retard shouldnt people listen,sexist,sexual-violence,anger
8930,en,theres lot new followers like reminder no age bio anti blockedthis space damned let bunch brain dead puritan fancops children ruin,non-sexist,non-sexist,anger
8931,en,takes two tango problem begin things would women work keep family stable men treat like feeble minded imbeciles would remained happy role happy traditional wife husband doesnt blame carte blanche every ill,sexist,stereotyping-dominance,sadness
8932,en,gorgeous hot perfect round ass wish spank,sexist,objectification,love
8933,en,gentle reminder gamergate right,non-sexist,non-sexist,love
8934,en,sounds like sixties femcommie slogan excuse getting cock carousel fertile years womans life oh im finding mom ill settle eventually,sexist,ideological-inequality,joy
8935,en,sure thats new gold digger way,sexist,stereotyping-dominance,joy
8936,en,im sorry rant rave black cat like lunatic official writer critique every straight mans depiction,non-sexist,non-sexist,anger
8937,en,like movement muslim raising awareness feminism inherent islam fighting muslim abiding cool but looked hashtag cant one nice thing eh,sexist,ideological-inequality,joy
8938,en,think incredible stuff no wonder majority population headed lake fire gladly cant wait see typical american annoying skank getting ripped pieces demon laugh,non-sexist,non-sexist,surprise
8939,en,fascinating moment crowd asked fix voting machines switched thousands thousands votes attorney told completely false there zero evidence thats true,non-sexist,non-sexist,surprise
8940,en,thats point most womens hangup many us werent raised truth but raise children godly wholesome daughter give thats nation building,sexist,stereotyping-dominance,joy
8941,en,the entitlement todays staggering affirmative action sinecure take care kids free time waste social media you dont right increase share suffering world cute pet talks cunts,sexist,misogyny-non-sexual-violence,joy
8942,en,wheres tits dick thoo,sexist,sexual-violence,joy
8943,en,didnt actually get day without little disappointed,sexist,stereotyping-dominance,sadness
8944,en,for left guilty proven innocent years they started believe slowly made way believe person right political opinion sex skin color,sexist,ideological-inequality,sadness
8945,en,beats current year alternative thats sure case think pendulum theory correct hard puritan reaction,non-sexist,non-sexist,joy
8946,en,yeah nothing like could ever exist mean feminazis peh they couldnt possibly exist weaponsgradestupid misandry depressingdykes,sexist,ideological-inequality,sadness
8947,en,boooooo whore,sexist,objectification,anger
8948,en,lets hope mccain doesnt take break chemotherapy return cock block trump tax reform like repealing obamacommiecare,non-sexist,non-sexist,fear
8949,en,holiday coffee departmentyouve ran creamer milk coffee but december still miracle whip canned reddi whip fridge these make suitable replacement youve made holiday coffeein case busy love life trophy wife want wish everyone happy new year going good one maybe little turbulent definitely rewardingkimster,sexist,stereotyping-dominance,joy
8950,en,real protector tyrant stalker harassed definitely torturer promotes engages activities pab female promotes engages jezebel,sexist,stereotyping-dominance,anger
8951,en,welcome coach alicia youngcollinsas mixed race black advocates black brown everywhere stemming trauma social racial injusticejump free consultation alicia today,non-sexist,non-sexist,joy
8952,en,think put meme manspreading stoopid bints head,sexist,misogyny-non-sexual-violence,anger
8953,en,tell invalidating womens abuse abused lot also this fendi fact,non-sexist,non-sexist,anger
8954,en,god pegasus fucking cute reawakening something repressed bro,non-sexist,non-sexist,joy
8955,en,hate debates feminism comes choice women still need live see bodies weaponized fit cultural political religious standards dont choose certain things still many horrible social outcomes,sexist,ideological-inequality,anger
8956,en,newgabbers thanks joining us herenow lets kick jacks ass,non-sexist,non-sexist,joy
8957,en,policy ever gentle ever forgiving crushed much harder requirements oppressions modern society keep good distance heart captivating luring sexual predators mgtow still see,sexist,stereotyping-dominance,love
8958,en,aint sayin gold digger,sexist,stereotyping-dominance,fear
8959,en,whore cuz talking nazi yes whore there reason jewess diligently flaunting front nazi men however youll discover nazi men arent jewbaggers,sexist,ideological-inequality,anger
8960,en,part thrilled see kathryn hahn love timeline recently the part like hell people decade least took supporting role marvel show get lady due,non-sexist,non-sexist,joy
8961,en,the small weak easily tossed around commanded suddenly fully naked spank land ass leaving bright red mark pushed bed within minute got restrained arms legsmmhn sslow,sexist,ideological-inequality,fear
8962,en,biological cannot compete do research recognize irreparable damage deranged mindset causing young,sexist,stereotyping-dominance,anger
8963,en,the hilarious thing female writer says suffer harassment but complains app makes look like really ie less harassable women essentially demanding harassed complaining,sexist,misogyny-non-sexual-violence,joy
