id,source,language,task1,task2,clean_text
9661,gab,es,0,non-sexist,siguiendo an en twitterel nico cantante que me merece atencin en el apocalipsis nowas como por razones obviaslo dems me trae al pairo desde el puto ftbol la poltica solo es entretenimiento hasta el final de los dias
9662,gab,es,1,objectification,gorda de gorda
9663,gab,es,0,non-sexist,temblad masones usureros neomarxistas liberales invasores dems escoria estamos de vuelta
9664,twitter,es,0,non-sexist,ya que fueron los primeros en violar la constitucionalidad de salvador ahora se creen jueces de la verdad absoluta si el gobierno ha sido corrupto tiene que tener su debido castigo siempre cuando los que acusen presenten pruebas reales con fundamentos elpresidentenosetoca
9665,gab,es,0,non-sexist,
9666,gab,es,0,non-sexist,la indignidad indecencia tiene esta carasta es la que traicion al juez llarena merece nuestro profundo desprecio
9667,gab,es,0,non-sexist,hoy llame mi asesor financiero no me quiso decir cuanto dinero perdimos aller porque yo estaba bien enojado pero me dijo que perdi hijos de putas
9668,gab,es,1,ideological-inequality,no si al final si que va existir la brechasalarial pero hacia los hombres ungaungaarmy inditex desvela que paga un las mujeres tras analizar sus datos sobre brecha salarial
9669,twitter,es,0,non-sexist,mujer
9670,twitter,es,0,non-sexist,tengo bastantes ganas de ver animes pero las putas tareas no me dejan la conchadelalora
9671,twitter,es,1,objectification,sllamar empoderamiento la mercantilizacin del cuerpo de las mujeres es neoliberalismohablar de vientres de alquiler como si las mujeres furamos mquinas expendedoras de bebs para pijos con pasta es neoliberalismo
9672,twitter,es,1,ideological-inequality,transfobia no es opresin hombres deslegitimando el feminismo desde literalmente siempre encuentren otras frases esas ya estn muy usadas lol
9673,twitter,es,1,sexual-violence,no va no fue un aparato criminal para pero para los colombianos una maquinaria criminal nica en su especie capaz asesinar secuestrar violar mujeresmenorestraficar extorsionar hacer terrorismo con el perdn sus crmenes
9674,twitter,es,1,ideological-inequality,la violencia de gnero es un negocio costa de discriminar al hombre cuantas denuncias subvenciones sus asociaciones solo en andaluca este ao se destina igualdad gnero de millones entre junta ayuntamientos
9675,twitter,es,0,non-sexist,no merece esto
9676,twitter,es,1,ideological-inequality,cerobrecha hoy de febrero da por la igualdad salarial denunciamos que en euskadi persiste la brecha salarial las mujeres ganan euros menos que los hombres hay que articular en euskadi los nuevos cambios legislativos
9677,gab,es,0,non-sexist,carmen calvo cree que una mujer embarazada no es la madre del hijo que lleva en el vientre yo pensaba que nadie lograra superar bibiana ado su tesis de que los fetos humanos no son seres humanos httpwwwoutononetelentircarmencalvocreequeunamujerembarazadanoeslamadredelhijoquellevaenelvientre
9678,gab,es,0,non-sexist,bienvenidos eurabia nueva creacin de la escoria de angela merkel este ser debera ser condenado por sus irresponsabilidades
9679,twitter,es,1,ideological-inequality,que locura esta gente la concha de mi hermana tanto miedo les va dar que las mujeres tengan un poco de poder
9680,twitter,es,0,non-sexist,claxonazoporlavida ninguna mujer aborta feliz el drama del aborto no la saca de su contexto violento queremos verdadera ayuda para las mujeres embarazadas no que slo se les ayude asesinar sus hijos en el vientre mexicoesprovida
9681,gab,es,0,non-sexist,entren en su culono importa lo que te hayan hecho slo los culpables deben ser castigados nadie se le debe restringir el acceso armasalan gmez hay millones de armas en manos privadas
9682,twitter,es,0,non-sexist,oiga seorita soy ingeniero me gusta que me digan seor para no aludir mi titulo profesional como puedo saber que se dedica si no la conozco claro en tu caso me pareces una mujer inteligente por eso te sigo me gustara que me respondiera amablemente saludos
9683,twitter,es,1,objectification,no todas pero la mayora no dije que las mujeres cis no se prostituyan no tiene que ver pero la gran mayora de personas trans son de clase baja por el mismo hecho de que al ser trans las posibilidades de tener trabajo se reducen
9684,gab,es,1,objectification,folla con neg tu hija de puta te llenas de sida solo eso no folleis con basura follar con tipas de modo europea americana blanca no tiene por que ser del todo las chicas estan para eso no hay que insultar metelas polla veras como camcbian de rutina esteril follalas que se quejen de contentas
9685,twitter,es,0,non-sexist,que lstima tener personas tan corrientes como en el gobierno adems de corrientes ineptos ignorantes mediocres para acabarla de fregar pro muerte
9686,gab,es,1,objectification,httpmixoffersstrikinglycomblogecoslimes he pasado de ser gorda toda mi vida ser delgada en solo un mes increble estoy muy contenta con el producto eco slim tiene buen sabor reduce el apetito acaba con la sensacin de pesadez en el estmago el primer producto con el que he
9687,twitter,es,1,sexual-violence,cmo me gustara follar con un amigo as me pone muy cerdo
9688,twitter,es,0,non-sexist,poquito de investigacin no te hara dao la acusacin se realiz en nada tiene ver con tiempos electorales conste que nada tiene que ver el feminismo barato del tanto se habla para acusar se necesitan pruebas pero para emitir opiniones se necesita criterio
9689,twitter,es,0,non-sexist,almuerzo de domingo mirando un programa de viajesmi mam mira ver si te enamoras de un salteomi hija abuela veces te dije ya que no me gustan los hombresmi mam silencio bueno una salteayo pero por que saltea son todos bolivianos ah
9690,twitter,es,1,objectification,aficiono mspero uno ya no se atreve animar alegrarle el da las seoritas que nos alegran el da regalndonos su belleza
9691,twitter,es,1,ideological-inequality,alguien ha visto las feministas pedir que se difundan las imgenes de la proxeneta de aos que prostitua menores en almera ni las verislamanada feminismo
9692,twitter,es,0,non-sexist,celosa no entiendo aprecio que el nio tenga buen gusto pero no puede ir por la vida intentando tocar las seoritas
9693,twitter,es,0,non-sexist,como una nia pequea si est el alrededor
9694,twitter,es,1,ideological-inequality,an no responde sobre incorporacin de cuidados como gasto rendible si peleamos por paridad fue para la mayora de las mujeres al excluir estos gastos profundizamos la invisibilidad baja participacin de las mujeres trabajadoras firma
9695,twitter,es,0,non-sexist,
9696,gab,es,0,non-sexist,hey ultra llevo meses viendo tus informes de la guerra siria anlisis todo tu trabajo desde venezuela total apoyo amigo haces un buen trabajo as que mritos quien mritos merece abrazos
9697,twitter,es,1,ideological-inequality,contrario es la propia carla antoneli la que pone de manifiesto lo que he dicho detrs del debate hay un trasfondo poltico no un debate terico que est haciendo mucho dao al feminismo mantengo que el movimiento feminista va implosionar dejando de lado otros problemas
9698,twitter,es,1,misogyny-non-sexual-violence,este las reglas cambian aspiramos que la poltica se desarrolle en igualdad libre de violencia quienes tengan una deuda con las mujeres no pueden ni deben ser candidatos lafuerzadelasmujeres mensaje dirigido militantes simpatizantes de movimiento ciudadano
9699,twitter,es,1,ideological-inequality,ver si ampliamos un poquito las lecturas sobre feminismo que llevan publicadas ya desde los aos mira si has tenido tiempo para leerlas porque igual te da una visin amplia del tema no es solo el radfem ni siquiera todo el radfem es transexclusivo
9700,twitter,es,1,sexual-violence,si todos fueran mormones arrodillados la mierda dictadura que hay los policias podran sodomizar tu mujer mientras aplaudieras con las orejas gran problema de muchos de vosotros es que poneis la mierda de la poltica al frente de los derechos bsicos de las personas
9701,twitter,es,0,non-sexist,mannnn que fea me siento por diossss
9702,twitter,es,1,ideological-inequality,saben si este marzo las mujeres van tomarse otra vez el da para darnos una leccin los hombres de como es un da sin mujeres para prepararnos
9703,twitter,es,1,stereotyping-dominance,mujeres noooooo hagan esto nunca hay solo cosas en las que el hombre lleva la rienda bailar se ve horrible una mujer llevando un hombre pedir matrimonio se ve juzge usted mismx
9704,twitter,es,0,non-sexist,chicomalochicomalosimplementemevuelvesunachicatristechicatristeuooohhooohhohhquieroquelloresllorespormicomoyolloraballorapormihazcaertulluviallorapormiperodenuevo
9705,gab,es,1,misogyny-non-sexual-violence,normal que te dejen todas por un to con lo fea que eres lo repelente que es tu personalidad
9706,twitter,es,1,ideological-inequality,totalmente de acuerdo cada da veo en lo bares como la distancia no se mantiene las mascarillas no se usan se fuma se canta se grita no pasa nada tema feminismo les molesta mucho pero la diferencia es que nosotros nosotras somos responsables
9707,twitter,es,0,non-sexist,kylie jenner hablo sobre sus inslito antojos cuando estaba embarazada no podrs creer de que se trata detalles
9708,twitter,es,0,non-sexist,esta serie tena tremendo potencial que fueron desperdiciando temporada tras temporada le tengo cario de todos modos la serie merece un final digno
9709,twitter,es,1,objectification,esta gorda viene con los cortes cuidados del gobierno demasiada grasa poca carne
9710,twitter,es,0,non-sexist,notallmen obvio no gilbert blythe nunca me hara pasar por esto annewithane
9711,twitter,es,1,stereotyping-dominance,pens que una nenaza podra quitarme la soltera piiirooo la vida me est orillando comprar una mascota parece
9712,twitter,es,1,stereotyping-dominance,lo de las mujeres embarazadas deberan de reconsiderar pues hay muchas que son solas no tienen nadie que les ayude no han haciendo compras por hobby
9713,twitter,es,0,non-sexist,diego esta creando un aura de victimismo en el que casi se te olvida que se ha liado con una teniendo novia por pura venganza
9714,twitter,es,1,sexual-violence,me gustara chuparte el culo bebe
9715,twitter,es,0,non-sexist,nos podemos preparar que vienen curvas con las cajas de dolce gabbana no se cuanto tiempo nos va aguantar nuestros aqu viene la sorpresa de marzo seoras seoritas
9716,twitter,es,0,non-sexist,segn ellos te empodera si llevas burka eres la mujer libre del mundo
9717,twitter,es,1,misogyny-non-sexual-violence,he cubierto muchos casos que te puede parecer increble de mujeres que sus parejas las han agarrado batazos en la cabeza esas no son lesiones ese es un intento de feminicidio sin embargo el tipo queda libre porque queda tipificado como dao por lesiones
9718,gab,es,1,objectification,no veo tetas ni culos es decir si se puede hacer un buen video sin tanta vulgaridad aparte buena letra msica dame alguna prueba de amor que quede nuestra historia de amor atraves de los tiempos no me digas que no vas venir
9719,twitter,es,1,ideological-inequality,su hembrismo les quem el cerebro lo peor es que esa gente son los lderes sociales de esta generacin
9720,twitter,es,1,stereotyping-dominance,por favor si encontraste un cerebro dselo la lagartonano es momi cerebro piensa se ubica en la realidadno me dejo llevar por emociones
9721,twitter,es,0,non-sexist,no pos muchas putas gracias eh fortnite por meter est arma en el juego solo les gustarn alos tryhard por qu me mat uno de mierdad
9722,twitter,es,1,misogyny-non-sexual-violence,no leo putas
9723,twitter,es,1,objectification,ysi esa puta solo tiene tetas
9724,twitter,es,1,ideological-inequality,ninguno de los que se suicid fue causa del hembrismo por la presin de las leyes absurdas ilegales del gobierno
9725,twitter,es,0,non-sexist,wey slo mndame tu puta parte del trabajo ya cabrnnnn
9726,twitter,es,1,sexual-violence,eso autoriza violar no es solo una denuncia
